teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
821,60007983.0,6429_D,5,15695213,ONC00358882,1036608,2019-02-13 08:30:00,2019-02-14 17:00:00,,,2019-01-22 12:35:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
821,60007983.0,6429_D,5,15695213,ONC00358882,1055744,2019-02-13 08:30:00,2019-02-13 19:00:00,2019-02-13 07:55:00,2019-02-13 19:00:00,2019-01-22 12:35:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
821,60007983.0,6429_D,5,15695213,ONC00358882,1204258,2019-02-13 08:30:00,2019-02-14 17:00:00,,,2019-01-22 12:35:00,2019-02-27 15:51:00.000,,,RatE,PL,,
821,60007983.0,6429_D,5,15695213,ONC00358882,1204258,2019-02-13 08:30:00,2019-02-14 17:00:00,,,2019-01-22 12:35:00,2019-02-27 15:51:00.000,,,RatE,PL,,
821,60007983.0,6429_D,5,15695213,ONC00358882,1232573,2019-02-13 08:30:00,2019-02-13 19:00:00,,,2019-01-22 12:35:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
821,60007983.0,6429_D,5,15695213,ONC00358882,1386350,2019-02-13 08:30:00,2019-02-13 19:00:00,2019-02-13 07:55:00,,2019-01-22 12:35:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
821,60007983.0,6429_D,9,15701196,ONC00213315,958699,2015-05-01 17:00:00,2015-06-09 23:59:00,2015-05-01 17:00:00,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,958699,2015-05-01 17:00:00,2015-06-09 23:59:00,2015-05-01 17:00:00,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,958699,2015-05-01 17:00:00,2015-06-09 23:59:00,2015-05-01 17:00:00,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,958699,2015-05-01 17:00:00,2015-06-09 23:59:00,2015-05-01 17:00:00,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,958699,2015-05-01 17:00:00,2015-06-09 23:59:00,2015-05-01 17:00:00,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,958699,2015-05-01 17:00:00,2015-06-09 23:59:00,2015-05-01 17:00:00,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,1127635,2015-05-01 17:00:00,2015-06-09 23:59:00,,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,RatE,PL,27499_5,
821,60007983.0,6429_D,9,15701196,ONC00213315,1149800,2015-05-01 17:00:00,2015-05-27 00:00:00,2015-05-01 17:00:00,2015-05-27 00:00:00,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
821,60007983.0,6429_D,9,15701196,ONC00213315,1149800,2015-05-01 17:00:00,2015-05-27 00:00:00,2015-05-01 17:00:00,2015-05-27 00:00:00,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
821,60007983.0,6429_D,9,15701196,ONC00213315,1433509,2015-05-01 17:00:00,2015-06-09 23:59:00,,,2015-04-24 10:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,27499_5,
821,60007983.0,6429_D,5,15769673,ONC00232692,933198,2015-11-20 07:00:00,2015-11-21 21:00:00,,,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,RatE,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1032023,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-21 07:00:00,,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1223767,2015-11-20 07:00:00,2015-11-21 21:00:00,,,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1230140,2015-11-21 07:00:00,2015-11-21 21:00:00,,,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1290526,2015-11-20 07:00:00,2015-11-21 21:00:00,,,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Study,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1368516,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1368516,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-11605,
821,60007983.0,6429_D,5,15769673,ONC00232692,1368516,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-21 07:00:00,2015-11-21 21:00:00,2015-11-10 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-11605,
821,60007983.0,6429_D,4,15788968,ONC00217147,1103198,2015-05-27 00:01:00,2015-05-27 00:02:00,2015-05-27 00:01:00,2015-05-27 00:02:00,2015-05-27 14:54:00,2019-02-27 15:51:00.000,,,Accpt,FR,,
821,60007983.0,6429_D,4,15788968,ONC00217147,1103198,2015-05-27 00:01:00,2015-05-27 00:02:00,2015-05-27 00:01:00,2015-05-27 00:02:00,2015-05-27 14:54:00,2019-02-27 15:51:00.000,,,Accpt,FR,,
821,60007983.0,6429_D,4,15788968,ONC00217147,1473512,2015-05-27 00:01:00,2015-05-27 00:02:00,2015-05-27 00:01:00,,2015-05-27 14:54:00,2019-02-27 15:51:00.000,,,Accpt,FR,,
821,60007983.0,6429_D,7,15850177,ONC00221220,1265937,2015-07-10 09:00:00,2015-07-10 21:00:00,,,2015-07-09 15:02:00,2019-02-27 15:51:00.000,,,Apprv,M1,15-09671,
821,60007983.0,6429_D,7,15850177,ONC00221220,1396583,2015-07-10 09:00:00,2015-07-10 21:00:00,2015-07-10 10:11:00,2015-07-10 11:47:00,2015-07-09 15:02:00,2019-02-27 15:51:00.000,,,Apprv,M1,15-09671,
821,60007983.0,6429_D,7,15850177,ONC00221220,1396583,2015-07-10 09:00:00,2015-07-10 21:00:00,2015-07-10 10:11:00,2015-07-10 11:47:00,2015-07-09 15:02:00,2019-02-27 15:51:00.000,,,Apprv,M1,15-09671,
821,60007983.0,6429_D,18,15852914,ONC00333817,1246722,2018-07-01 20:57:00,2018-07-01 21:59:00,2018-07-01 20:57:00,2018-07-01 21:59:00,2018-07-01 22:18:00,2019-02-27 15:51:00.000,,,Accpt,FR,070118-2,
821,60007983.0,6429_D,5,15895076,ONC00233213,1171406,2015-11-21 21:01:00,2015-11-23 16:00:00,2015-11-21 21:01:00,,2015-11-18 09:51:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-15088,
821,60007983.0,6429_D,5,15895076,ONC00233213,1215199,2015-11-21 21:01:00,2015-11-23 16:00:00,,,2015-11-18 09:51:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-15088,
821,60007983.0,6429_D,5,15895076,ONC00233213,1257214,2015-11-21 21:01:00,2015-11-23 16:00:00,,,2015-11-18 09:51:00,2019-02-27 15:51:00.000,,,RatE,PL,15-15088,
821,60007983.0,6429_D,5,15895076,ONC00233213,1324114,2015-11-21 21:01:00,2015-11-23 16:00:00,2015-11-21 21:01:00,2015-11-23 15:58:00,2015-11-18 09:51:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-15088,
821,60007983.0,6429_D,15,17194170,ONC00473946,4655221,2021-06-08 05:00:00,2021-06-08 11:00:00,,,2021-06-02 08:35:00,2021-06-02 14:21:57.597,,,RatE,PL,21-11737,
821,60007983.0,6429_D,15,17194170,ONC00473946,4656277,2021-06-08 05:00:00,2021-06-08 11:00:00,,,2021-06-02 08:35:00,2021-06-02 14:21:57.597,,,Apprv,PL,21-11737,
821,60007983.0,6429_D,15,17194170,ONC00473946,4667623,2021-06-08 07:00:00,2021-06-08 11:00:00,,,2021-06-02 08:35:00,2021-06-02 14:21:57.597,,,Apprv,PL,21-11737,
821,60007983.0,6429_D,15,17194170,ONC00473946,4667642,2021-06-08 07:00:00,2021-06-08 11:00:00,2021-06-08 06:52:00,,2021-06-02 08:35:00,2021-06-02 14:21:57.597,,,Apprv,PL,21-11737,
821,60007983.0,6429_D,15,17194170,ONC00473946,4668356,2021-06-08 07:00:00,2021-06-08 11:00:00,2021-06-08 06:52:00,2021-06-08 10:12:00,2021-06-02 08:35:00,2021-06-02 14:21:57.597,,,Apprv,PL,21-11737,
821,60007983.0,6429_D,19,18029920,ONC00588776,6704211,2023-11-20 08:00:00,2023-11-20 18:00:00,,,2023-11-06 13:14:00,2023-11-06 20:22:04.190,,,RatE,PL,23-21469,"REQ: We have a HOT SPOT on switch 3474 at Brand Tap, and the customer has an outage planned for the Bulls Eye station on this date. They have agreed us to work this switch during their outage request.      Field to coordinate with customer/plant to obtain Holds on customer owned equipment  Open Golden Switch CB 8850 per SOP-146 for IRR islanding prevention"
821,60007983.0,6429_D,19,18029920,ONC00588776,6707288,2023-11-20 08:00:00,2023-11-20 18:00:00,,,2023-11-06 13:14:00,2023-11-06 20:22:04.190,,,Apprv,PL,23-21469,"REQ: We have a HOT SPOT on switch 3474 at Brand Tap, and the customer has an outage planned for the Bulls Eye station on this date. They have agreed us to work this switch during their outage request.      Field to coordinate with customer/plant to obtain Holds on customer owned equipment  Open Golden Switch CB 8850 per SOP-146 for IRR islanding prevention"
821,60007983.0,6429_D,19,18029920,ONC00588776,6735004,2023-11-20 08:00:00,2023-11-20 18:00:00,2023-11-20 09:31:00,,2023-11-06 13:14:00,2023-11-06 20:22:04.190,,,Apprv,PL,23-21469,"REQ: We have a HOT SPOT on switch 3474 at Brand Tap, and the customer has an outage planned for the Bulls Eye station on this date. They have agreed us to work this switch during their outage request.      Field to coordinate with customer/plant to obtain Holds on customer owned equipment  Open Golden Switch CB 8850 per SOP-146 for IRR islanding prevention"
821,60007983.0,6429_D,19,18029920,ONC00588776,6735716,2023-11-20 08:00:00,2023-11-20 18:00:00,2023-11-20 09:31:00,2023-11-20 15:24:00,2023-11-06 13:14:00,2023-11-06 20:22:04.190,,,Apprv,PL,23-21469,"REQ: We have a HOT SPOT on switch 3474 at Brand Tap, and the customer has an outage planned for the Bulls Eye station on this date. They have agreed us to work this switch during their outage request.      Field to coordinate with customer/plant to obtain Holds on customer owned equipment  Open Golden Switch CB 8850 per SOP-146 for IRR islanding prevention"
1019,60001232.0,33T2181,3,15607069,LCR00188574,1129799,2019-04-10 06:30:00,2019-05-15 18:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,15607069,LCR00188574,1197167,2019-04-10 06:30:00,2019-05-15 18:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,,,RatE,PL,T218,
1019,60001232.0,33T2181,3,15607069,LCR00188574,1245139,2019-04-01 06:30:00,2019-06-07 18:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,,,RatE,PL,T218,
